Id,Top 1,Top 5
2526,40,"40,44,35,73,72"
2527,40,"40,35,44,37,54"
2528,40,"40,52,44,54,35"
2529,40,"40,62,52,37,35"
2530,40,"40,44,35,52,20"
2531,40,"40,44,35,52,38"
2532,40,"40,44,54,35,6"
2533,35,"35,40,37,39,49"
2534,40,"40,44,52,35,72"
2535,40,"40,44,35,37,72"
2536,40,"40,35,44,24,69"
2537,40,"40,44,35,52,54"
2538,40,"40,52,35,38,72"
2539,40,"40,44,35,37,55"
2540,40,"40,44,35,28,73"
2541,40,"40,44,52,73,38"
2542,40,"40,52,44,60,72"
2543,40,"40,72,53,52,62"
2544,40,"40,35,44,24,42"
2545,40,"40,35,54,44,62"
2546,40,"40,35,72,52,37"
2547,40,"40,44,35,52,62"
2548,40,"40,35,44,37,72"
2549,40,"40,44,35,72,52"
2550,40,"40,35,24,44,54"
2551,40,"40,44,52,35,74"
2552,40,"40,44,35,37,72"
2553,40,"40,35,44,54,72"
2554,40,"40,54,35,37,52"
2555,40,"40,37,72,44,52"
2556,40,"40,44,54,52,50"
2557,40,"40,44,35,52,54"
2558,40,"40,44,69,72,54"
2559,40,"40,35,37,36,44"
2560,40,"40,35,44,52,54"
2561,40,"40,44,35,54,72"
2562,40,"40,44,35,54,73"
2563,40,"40,35,52,37,72"
2564,40,"40,35,44,37,52"
2565,40,"40,35,72,37,44"
2566,41,"41,56,66,72,37"
2567,41,"41,37,52,56,54"
2568,41,"41,52,69,27,37"
2569,41,"41,54,36,64,56"
2570,41,"41,35,67,37,47"
2571,41,"41,56,35,72,46"
2572,41,"41,56,52,37,67"
2573,41,"41,56,67,18,52"
2574,41,"41,56,37,52,64"
2575,56,"56,41,54,18,49"
2576,41,"41,18,56,49,64"
2577,41,"41,67,37,35,56"
2578,41,"41,56,18,37,69"
2579,41,"41,56,72,30,66"
2580,41,"41,53,36,18,37"
2581,41,"41,36,56,37,35"
2582,41,"41,64,69,72,51"
2583,41,"41,37,56,18,69"
2584,41,"41,56,18,54,51"
2585,41,"41,39,64,37,18"
2586,41,"41,64,67,54,47"
2587,41,"41,37,35,52,67"
2588,41,"41,64,37,67,28"
2589,41,"41,36,16,37,23"
2590,41,"41,67,54,52,37"
2591,41,"41,56,60,52,49"
2592,41,"41,56,25,45,42"
2593,41,"41,56,69,66,37"
2594,41,"41,56,64,37,52"
2595,41,"41,36,56,37,72"
2596,41,"41,36,56,37,54"
2597,41,"41,53,64,36,37"
2598,41,"41,56,64,54,37"
2599,41,"41,56,37,69,52"
2600,41,"41,72,69,56,30"
2601,41,"41,37,35,44,36"
2602,41,"41,36,37,72,69"
2603,41,"41,66,56,30,64"
2604,41,"41,56,37,52,18"
2605,41,"41,37,56,18,35"
2606,41,"41,30,56,72,66"
2607,41,"41,56,54,36,9"
2608,41,"41,36,56,64,54"
2609,41,"41,56,18,72,37"
2610,41,"41,54,67,37,56"
2611,41,"41,67,37,52,36"
2612,41,"41,52,66,30,72"
2613,41,"41,52,37,69,44"
2614,54,"54,41,18,49,64"
2615,41,"41,66,67,35,38"
2616,42,"42,25,46,34,54"
2617,45,"45,42,17,46,34"
2618,46,"46,45,34,42,25"
2619,42,"42,46,25,45,17"
2620,42,"42,45,25,46,17"
2621,42,"42,45,46,17,34"
2622,17,"17,45,42,46,34"
2623,42,"42,45,64,46,17"
2624,45,"45,17,42,46,34"
2625,42,"42,45,25,46,34"
2626,42,"42,46,45,17,67"
2627,42,"42,45,17,34,46"
2628,45,"45,42,46,17,25"
2629,42,"42,34,45,17,46"
2630,42,"42,17,54,46,25"
2631,42,"42,34,17,25,46"
2632,42,"42,45,34,25,17"
2633,42,"42,46,54,25,23"
2634,25,"25,42,46,45,34"
2635,42,"42,46,25,17,23"
2636,42,"42,46,34,45,25"
2637,42,"42,54,45,46,25"
2638,45,"45,42,17,46,34"
2639,45,"45,42,17,46,34"
2640,45,"45,42,17,46,34"
2641,42,"42,46,17,45,34"
2642,42,"42,34,46,45,25"
2643,46,"46,45,25,42,56"
2644,45,"45,17,42,46,34"
2645,46,"46,42,25,45,56"
2646,42,"42,25,34,46,1"
2647,42,"42,46,34,17,45"
2648,42,"42,46,17,45,25"
2649,45,"45,42,17,46,34"
2650,45,"45,42,17,46,34"
2651,46,"46,42,34,45,25"
2652,45,"45,42,17,46,34"
2653,46,"46,42,25,45,56"
2654,45,"45,42,46,17,34"
2655,42,"42,25,46,45,17"
2656,46,"46,42,45,25,23"
2657,45,"45,42,17,54,46"
2658,42,"42,25,46,34,54"
2659,45,"45,42,17,46,25"
2660,46,"46,42,66,25,23"
2661,42,"42,45,46,34,17"
2662,42,"42,45,17,46,51"
2663,42,"42,25,46,17,45"
2664,42,"42,46,54,17,25"
2665,45,"45,42,17,46,33"
2666,43,"43,20,49,18,72"
2667,43,"43,18,49,20,50"
2668,43,"43,49,20,37,18"
2669,43,"43,49,20,53,30"
2670,43,"43,49,18,70,20"
2671,43,"43,20,49,70,28"
2672,43,"43,18,20,28,49"
2673,43,"43,18,20,72,28"
2674,43,"43,49,70,20,72"
2675,43,"43,20,49,72,18"
2676,43,"43,49,20,50,72"
2677,49,"49,43,18,53,39"
2678,43,"43,49,18,20,50"
2679,43,"43,49,18,39,62"
2680,43,"43,49,18,20,39"
2681,43,"43,20,49,18,72"
2682,43,"43,49,18,20,53"
2683,43,"43,49,18,30,39"
2684,49,"49,43,18,53,41"
2685,39,"39,20,43,58,52"
2686,43,"43,20,18,49,48"
2687,43,"43,20,49,18,28"
2688,43,"43,20,49,28,18"
2689,43,"43,49,20,18,28"
2690,43,"43,20,49,15,72"
2691,43,"43,49,39,53,20"
2692,43,"43,20,28,62,49"
2693,43,"43,49,30,28,70"
2694,43,"43,49,20,28,18"
2695,43,"43,49,20,53,18"
2696,43,"43,20,49,30,47"
2697,43,"43,49,20,18,28"
2698,43,"43,49,18,20,72"
2699,43,"43,49,20,18,48"
2700,43,"43,18,49,53,72"
2701,43,"43,49,18,20,48"
2702,43,"43,20,49,28,18"
2703,43,"43,49,20,18,39"
2704,43,"43,49,20,28,53"
2705,43,"43,20,49,72,18"
2706,43,"43,49,39,20,18"
2707,43,"43,49,20,18,15"
2708,43,"43,49,20,56,15"
2709,43,"43,49,20,39,53"
2710,43,"43,18,62,49,50"
2711,43,"43,49,53,18,20"
2712,43,"43,18,20,49,28"
2713,43,"43,49,20,18,53"
2714,43,"43,49,20,18,54"
2715,43,"43,18,49,53,20"
2716,44,"44,23,69,65,32"
2717,44,"44,73,16,59,69"
2718,44,"44,69,73,50,66"
2719,44,"44,67,73,23,40"
2720,44,"44,73,69,16,70"
2721,44,"44,70,69,23,73"
2722,44,"44,23,40,32,69"
2723,44,"44,68,73,23,69"
2724,44,"44,73,23,69,70"
2725,44,"44,73,23,16,67"
2726,44,"44,73,69,59,20"
2727,44,"44,69,23,70,72"
2728,44,"44,73,69,72,47"
2729,44,"44,73,69,68,40"
2730,44,"44,73,69,23,40"
2731,44,"44,73,69,23,70"
2732,44,"44,73,69,40,41"
2733,44,"44,73,69,23,40"
2734,44,"44,73,52,37,32"
2735,44,"44,21,69,51,52"
2736,44,"44,27,73,23,69"
2737,44,"44,73,67,69,66"
2738,44,"44,73,23,69,65"
2739,44,"44,73,69,40,23"
2740,44,"44,73,16,36,67"
2741,44,"44,67,73,58,40"
2742,44,"44,73,23,68,65"
2743,44,"44,16,59,23,33"
2744,44,"44,69,73,72,70"
2745,44,"44,73,16,70,32"
2746,44,"44,23,73,24,69"
2747,44,"44,73,40,68,50"
2748,44,"44,73,67,59,16"
2749,44,"44,73,59,33,23"
2750,44,"44,23,69,40,20"
2751,44,"44,73,37,40,69"
2752,44,"44,73,31,69,16"
2753,44,"44,69,16,73,31"
2754,44,"44,23,54,68,30"
2755,44,"44,23,68,30,65"
2756,44,"44,73,69,16,31"
2757,44,"44,73,69,29,37"
2758,44,"44,73,68,69,23"
2759,44,"44,73,23,35,16"
2760,44,"44,23,33,68,59"
2761,44,"44,73,65,69,23"
2762,44,"44,69,37,20,72"
2763,44,"44,73,35,20,59"
2764,44,"44,73,16,23,33"
2765,44,"44,35,40,59,20"
2766,45,"45,42,17,25,35"
2767,45,"45,17,42,46,34"
2768,42,"42,45,46,17,34"
2769,34,"34,45,46,42,25"
2770,45,"45,42,17,34,46"
2771,45,"45,17,46,22,34"
2772,45,"45,42,17,34,46"
2773,45,"45,42,46,17,34"
2774,45,"45,42,17,34,46"
2775,45,"45,42,17,34,46"
2776,42,"42,45,46,17,34"
2777,45,"45,17,42,34,46"
2778,45,"45,17,42,46,34"
2779,45,"45,42,46,17,34"
2780,45,"45,46,17,22,42"
2781,45,"45,17,46,25,34"
2782,45,"45,17,46,1,5"
2783,45,"45,46,17,22,34"
2784,17,"17,42,45,34,25"
2785,45,"45,46,17,22,42"
2786,45,"45,42,17,46,34"
2787,17,"17,42,45,46,34"
2788,45,"45,46,42,34,17"
2789,45,"45,42,17,46,34"
2790,46,"46,25,45,23,34"
2791,45,"45,42,46,17,34"
2792,45,"45,42,17,46,34"
2793,45,"45,17,34,46,1"
2794,45,"45,42,34,17,46"
2795,45,"45,42,17,34,46"
2796,45,"45,17,42,34,46"
2797,45,"45,42,34,17,46"
2798,45,"45,42,17,34,46"
2799,45,"45,17,46,22,20"
2800,45,"45,17,42,46,34"
2801,45,"45,46,17,42,34"
2802,45,"45,17,42,46,23"
2803,45,"45,17,42,46,34"
2804,45,"45,23,68,46,28"
2805,45,"45,17,42,51,46"
2806,45,"45,46,17,42,34"
2807,45,"45,17,42,46,34"
2808,45,"45,42,46,17,34"
2809,45,"45,17,42,46,34"
2810,45,"45,17,46,42,34"
2811,45,"45,42,17,46,34"
2812,45,"45,17,42,46,34"
2813,45,"45,17,42,46,34"
2814,45,"45,17,46,34,42"
2815,45,"45,42,17,46,25"
2816,34,"34,46,25,42,1"
2817,46,"46,45,42,25,1"
2818,25,"25,46,42,45,56"
2819,42,"42,17,34,46,45"
2820,46,"46,25,42,45,58"
2821,46,"46,42,45,25,34"
2822,46,"46,23,25,30,66"
2823,45,"45,46,1,17,42"
2824,46,"46,25,42,17,45"
2825,46,"46,45,42,24,54"
2826,46,"46,42,45,34,25"
2827,46,"46,25,42,45,56"
2828,46,"46,42,25,45,34"
2829,46,"46,42,34,45,25"
2830,25,"25,46,42,17,45"
2831,46,"46,25,45,42,34"
2832,46,"46,45,42,25,17"
2833,25,"25,46,42,34,45"
2834,46,"46,17,45,30,28"
2835,46,"46,42,45,25,56"
2836,46,"46,25,42,17,34"
2837,46,"46,42,45,25,60"
2838,46,"46,20,25,23,30"
2839,46,"46,42,45,25,51"
2840,46,"46,45,42,17,25"
2841,46,"46,45,42,25,34"
2842,25,"25,46,45,42,34"
2843,46,"46,42,25,45,69"
2844,46,"46,42,34,25,45"
2845,46,"46,34,25,45,42"
2846,46,"46,25,45,17,34"
2847,46,"46,42,25,45,17"
2848,46,"46,25,58,45,20"
2849,46,"46,25,45,17,42"
2850,46,"46,25,45,42,17"
2851,46,"46,25,42,45,23"
2852,46,"46,25,42,45,17"
2853,46,"46,25,45,34,58"
2854,46,"46,25,45,17,34"
2855,46,"46,45,42,17,25"
2856,46,"46,25,45,42,17"
2857,46,"46,42,45,25,58"
2858,46,"46,45,42,17,25"
2859,46,"46,42,45,34,25"
2860,46,"46,25,42,45,33"
2861,46,"46,42,45,25,34"
2862,46,"46,25,45,42,20"
2863,46,"46,45,25,34,0"
2864,46,"46,25,34,42,45"
2865,46,"46,42,45,34,25"
2866,47,"47,32,29,68,69"
2867,47,"47,20,22,69,32"
2868,47,"47,60,20,35,16"
2869,47,"47,22,69,72,21"
2870,47,"47,20,51,22,21"
2871,47,"47,21,22,26,30"
2872,47,"47,21,22,20,16"
2873,47,"47,22,20,23,21"
2874,20,"20,47,35,32,68"
2875,47,"47,20,22,69,21"
2876,47,"47,69,22,21,51"
2877,47,"47,21,22,51,23"
2878,47,"47,51,22,21,20"
2879,47,"47,20,51,22,21"
2880,35,"35,47,59,72,28"
2881,47,"47,20,16,22,21"
2882,47,"47,22,51,15,59"
2883,47,"47,68,51,22,32"
2884,47,"47,22,35,31,68"
2885,47,"47,22,21,20,51"
2886,47,"47,51,21,22,20"
2887,47,"47,20,51,22,31"
2888,47,"47,20,51,21,22"
2889,47,"47,51,20,22,38"
2890,47,"47,20,22,51,60"
2891,47,"47,59,69,18,72"
2892,47,"47,20,35,22,72"
2893,59,"59,47,15,37,35"
2894,47,"47,22,51,20,23"
2895,47,"47,20,22,51,21"
2896,47,"47,51,20,22,61"
2897,47,"47,20,22,51,16"
2898,20,"20,47,21,51,69"
2899,47,"47,20,59,35,32"
2900,47,"47,22,20,72,21"
2901,47,"47,20,22,51,16"
2902,47,"47,20,51,22,21"
2903,47,"47,20,51,22,21"
2904,47,"47,59,22,20,61"
2905,47,"47,20,51,21,22"
2906,51,"51,47,22,21,69"
2907,47,"47,21,59,22,20"
2908,47,"47,20,69,21,32"
2909,47,"47,20,22,51,21"
2910,47,"47,22,51,16,60"
2911,47,"47,51,21,16,20"
2912,47,"47,20,51,72,22"
2913,47,"47,22,51,21,33"
2914,47,"47,23,33,68,32"
2915,47,"47,51,20,22,23"
2916,48,"48,54,53,20,47"
2917,48,"48,53,54,64,47"
2918,48,"48,54,35,1,53"
2919,48,"48,54,53,49,67"
2920,48,"48,54,53,20,35"
2921,48,"48,54,72,59,53"
2922,48,"48,54,53,35,47"
2923,48,"48,54,53,47,23"
2924,48,"48,54,53,20,18"
2925,48,"48,54,53,1,47"
2926,48,"48,54,47,24,20"
2927,48,"48,54,53,47,64"
2928,54,"54,53,48,67,35"
2929,48,"48,54,64,9,35"
2930,48,"48,54,47,53,67"
2931,48,"48,54,53,20,23"
2932,48,"48,54,53,44,42"
2933,48,"48,54,53,20,23"
2934,48,"48,54,53,64,67"
2935,48,"48,54,20,47,62"
2936,48,"48,54,53,59,47"
2937,48,"48,53,54,20,49"
2938,48,"48,54,47,53,20"
2939,48,"48,54,20,53,47"
2940,48,"48,54,24,47,68"
2941,48,"48,54,53,20,47"
2942,48,"48,54,53,47,51"
2943,48,"48,54,53,20,49"
2944,48,"48,54,53,35,49"
2945,48,"48,54,53,47,51"
2946,48,"48,54,17,47,35"
2947,48,"48,54,53,49,64"
2948,48,"48,54,53,49,20"
2949,48,"48,54,53,67,20"
2950,48,"48,54,53,41,47"
2951,48,"48,54,53,47,20"
2952,54,"54,48,53,35,56"
2953,48,"48,54,53,64,47"
2954,48,"48,54,53,20,23"
2955,48,"48,54,47,20,53"
2956,48,"48,54,46,53,45"
2957,48,"48,54,53,67,20"
2958,48,"48,53,54,47,41"
2959,48,"48,54,53,39,47"
2960,48,"48,54,53,47,41"
2961,48,"48,54,72,53,67"
2962,48,"48,54,53,64,67"
2963,48,"48,54,23,20,47"
2964,48,"48,54,53,67,20"
2965,48,"48,44,54,47,41"
2966,49,"49,18,50,53,39"
2967,49,"49,39,20,43,18"
2968,49,"49,43,53,18,39"
2969,49,"49,24,56,43,65"
2970,49,"49,43,20,39,53"
2971,49,"49,43,65,70,24"
2972,49,"49,18,39,20,62"
2973,49,"49,20,53,18,70"
2974,49,"49,53,56,50,43"
2975,49,"49,24,55,70,43"
2976,49,"49,39,53,43,41"
2977,49,"49,18,20,28,50"
2978,49,"49,62,64,65,24"
2979,49,"49,20,43,50,53"
2980,49,"49,55,43,37,70"
2981,49,"49,53,37,45,41"
2982,49,"49,41,48,20,54"
2983,49,"49,39,20,53,37"
2984,49,"49,43,39,20,50"
2985,49,"49,55,24,26,65"
2986,49,"49,43,18,53,26"
2987,49,"49,39,70,65,37"
2988,49,"49,43,18,20,37"
2989,49,"49,18,62,39,20"
2990,49,"49,53,39,62,18"
2991,49,"49,43,53,18,20"
2992,49,"49,53,39,64,43"
2993,49,"49,53,43,20,39"
2994,49,"49,65,43,24,70"
2995,49,"49,24,39,43,53"
2996,49,"49,39,53,37,41"
2997,49,"49,39,53,64,62"
2998,49,"49,39,20,53,44"
2999,49,"49,43,50,18,62"
3000,49,"49,18,20,53,43"
3001,49,"49,18,53,62,69"
3002,49,"49,43,53,62,55"
3003,49,"49,64,43,53,18"
3004,49,"49,35,37,18,39"
3005,49,"49,56,41,18,51"
3006,49,"49,62,18,53,43"
3007,49,"49,43,53,70,18"
3008,18,"18,49,62,69,28"
3009,49,"49,15,20,43,50"
3010,49,"49,69,18,62,67"
3011,49,"49,18,39,41,37"
3012,49,"49,53,39,20,43"
3013,49,"49,62,30,69,20"
3014,49,"49,20,24,18,44"
3015,49,"49,43,37,50,18"
3016,50,"50,37,36,35,52"
3017,50,"50,38,63,72,35"
3018,50,"50,37,15,72,18"
3019,50,"50,28,35,38,37"
3020,50,"50,54,47,44,69"
3021,50,"50,71,66,32,22"
3022,50,"50,47,21,69,39"
3023,50,"50,47,37,51,72"
3024,50,"50,37,36,38,35"
3025,50,"50,49,65,62,69"
3026,50,"50,37,69,26,31"
3027,50,"50,62,38,35,69"
3028,28,"28,50,35,37,38"
3029,50,"50,37,36,72,44"
3030,50,"50,28,35,69,38"
3031,50,"50,72,28,38,69"
3032,50,"50,38,69,63,26"
3033,50,"50,69,47,44,37"
3034,50,"50,69,38,44,21"
3035,50,"50,37,35,38,41"
3036,50,"50,37,36,44,18"
3037,50,"50,69,70,26,28"
3038,50,"50,69,28,63,44"
3039,50,"50,37,21,18,72"
3040,50,"50,69,35,51,72"
3041,50,"50,37,72,69,63"
3042,50,"50,69,35,38,44"
3043,50,"50,38,18,63,35"
3044,50,"50,38,63,72,35"
3045,50,"50,37,28,38,69"
3046,50,"50,62,49,28,69"
3047,50,"50,38,69,72,37"
3048,50,"50,28,32,69,38"
3049,50,"50,37,38,35,36"
3050,50,"50,69,26,31,32"
3051,50,"50,37,62,28,38"
3052,50,"50,28,44,49,65"
3053,50,"50,37,28,38,36"
3054,50,"50,61,59,47,40"
3055,50,"50,37,38,67,69"
3056,72,"72,50,37,69,28"
3057,50,"50,43,65,49,70"
3058,37,"37,50,35,36,28"
3059,50,"50,37,69,67,15"
3060,50,"50,69,28,32,20"
3061,50,"50,31,63,69,26"
3062,50,"50,38,37,35,69"
3063,50,"50,62,37,35,49"
3064,50,"50,62,49,64,44"
3065,50,"50,62,72,28,35"
3066,47,"47,16,51,33,60"
3067,51,"51,20,47,22,23"
3068,51,"51,47,22,21,16"
3069,51,"51,20,47,16,22"
3070,51,"51,22,20,47,21"
3071,51,"51,47,22,20,61"
3072,51,"51,47,22,20,21"
3073,51,"51,47,22,21,20"
3074,51,"51,47,20,22,72"
3075,51,"51,21,47,22,66"
3076,51,"51,22,20,47,21"
3077,51,"51,20,22,47,21"
3078,47,"47,20,51,22,21"
3079,51,"51,47,20,22,26"
3080,51,"51,22,47,20,21"
3081,47,"47,51,22,21,20"
3082,23,"23,22,51,33,47"
3083,47,"47,20,51,21,22"
3084,51,"51,20,22,47,33"
3085,22,"22,51,47,21,20"
3086,51,"51,47,20,22,31"
3087,51,"51,20,22,47,21"
3088,51,"51,20,22,47,21"
3089,51,"51,21,20,22,47"
3090,51,"51,20,47,22,21"
3091,47,"47,51,16,22,60"
3092,51,"51,20,22,47,31"
3093,51,"51,20,22,47,21"
3094,51,"51,20,22,47,33"
3095,51,"51,47,22,20,60"
3096,51,"51,21,47,20,22"
3097,51,"51,47,22,20,21"
3098,47,"47,51,20,22,21"
3099,51,"51,22,47,20,21"
3100,47,"47,20,51,22,60"
3101,51,"51,47,20,22,15"
3102,47,"47,51,20,22,21"
3103,51,"51,22,47,20,21"
3104,51,"51,22,47,20,33"
3105,22,"22,51,47,20,23"
3106,47,"47,20,51,22,21"
3107,51,"51,47,21,20,22"
3108,51,"51,47,20,22,21"
3109,51,"51,20,47,22,21"
3110,51,"51,20,47,22,66"
3111,51,"51,47,22,20,66"
3112,47,"47,51,20,22,21"
3113,51,"51,20,47,22,21"
3114,51,"51,47,20,22,21"
3115,47,"47,51,22,20,21"
3116,52,"52,54,28,18,53"
3117,52,"52,56,40,24,67"
3118,52,"52,44,71,23,21"
3119,52,"52,67,58,62,54"
3120,52,"52,35,20,46,23"
3121,52,"52,20,28,29,47"
3122,52,"52,18,37,47,32"
3123,52,"52,54,28,18,35"
3124,52,"52,59,44,67,35"
3125,52,"52,20,69,24,47"
3126,52,"52,35,38,37,62"
3127,52,"52,67,44,37,32"
3128,52,"52,35,38,47,67"
3129,52,"52,29,37,56,54"
3130,52,"52,54,24,72,18"
3131,52,"52,38,20,58,32"
3132,52,"52,61,58,47,56"
3133,52,"52,31,67,68,32"
3134,52,"52,35,71,16,40"
3135,52,"52,38,61,35,37"
3136,52,"52,47,38,72,26"
3137,52,"52,67,56,18,37"
3138,52,"52,45,66,54,41"
3139,52,"52,37,23,47,41"
3140,52,"52,20,47,69,46"
3141,52,"52,35,54,37,73"
3142,52,"52,28,61,37,72"
3143,52,"52,59,40,28,47"
3144,52,"52,37,59,47,32"
3145,52,"52,54,37,35,47"
3146,52,"52,35,71,18,46"
3147,52,"52,20,46,54,26"
3148,52,"52,58,35,46,18"
3149,52,"52,40,72,35,62"
3150,52,"52,32,61,68,58"
3151,52,"52,18,67,61,72"
3152,52,"52,72,66,20,47"
3153,52,"52,35,73,18,72"
3154,52,"52,68,54,46,35"
3155,52,"52,54,18,35,46"
3156,52,"52,68,31,23,46"
3157,52,"52,35,58,37,62"
3158,52,"52,15,47,60,22"
3159,52,"52,29,37,56,59"
3160,52,"52,37,58,35,39"
3161,52,"52,44,40,35,37"
3162,52,"52,40,44,37,68"
3163,52,"52,37,35,69,54"
3164,52,"52,15,66,68,24"
3165,52,"52,26,37,66,68"
3166,53,"53,54,64,47,39"
3167,53,"53,64,62,49,48"
3168,53,"53,18,54,48,39"
3169,53,"53,39,49,54,64"
3170,53,"53,18,39,49,62"
3171,53,"53,48,39,18,64"
3172,53,"53,54,41,48,18"
3173,53,"53,54,48,18,64"
3174,53,"53,48,54,20,39"
3175,53,"53,54,64,39,68"
3176,53,"53,54,64,39,18"
3177,53,"53,18,54,48,64"
3178,53,"53,35,54,62,46"
3179,54,"54,53,48,62,64"
3180,53,"53,18,54,49,39"
3181,18,"18,20,19,63,36"
3182,49,"49,53,18,39,48"
3183,53,"53,49,18,36,35"
3184,53,"53,54,48,64,36"
3185,53,"53,18,54,64,62"
3186,53,"53,54,48,62,47"
3187,53,"53,18,54,48,49"
3188,53,"53,39,18,54,49"
3189,53,"53,18,48,64,54"
3190,53,"53,54,18,49,39"
3191,53,"53,54,35,36,48"
3192,53,"53,39,18,54,64"
3193,54,"54,53,64,36,18"
3194,53,"53,54,64,39,49"
3195,53,"53,54,39,35,37"
3196,53,"53,39,54,64,49"
3197,53,"53,54,39,62,36"
3198,53,"53,54,62,39,49"
3199,53,"53,54,48,39,64"
3200,53,"53,54,64,39,48"
3201,53,"53,54,18,39,49"
3202,53,"53,54,64,49,48"
3203,53,"53,48,54,20,27"
3204,53,"53,18,54,48,39"
3205,53,"53,39,54,49,18"
3206,53,"53,18,48,54,39"
3207,53,"53,54,48,47,59"
3208,53,"53,54,35,18,62"
3209,53,"53,18,54,49,40"
3210,53,"53,49,18,39,54"
3211,53,"53,48,54,18,39"
3212,53,"53,18,39,64,49"
3213,53,"53,39,49,54,18"
3214,53,"53,54,64,56,18"
3215,53,"53,54,39,49,18"
3216,54,"54,48,53,35,64"
3217,54,"54,48,35,58,55"
3218,54,"54,48,59,64,67"
3219,54,"54,48,35,62,20"
3220,54,"54,53,18,48,36"
3221,54,"54,53,48,35,49"
3222,54,"54,48,53,35,62"
3223,54,"54,35,48,41,53"
3224,54,"54,64,48,53,35"
3225,48,"48,54,62,53,64"
3226,48,"48,54,53,1,49"
3227,54,"54,35,37,62,53"
3228,54,"54,42,48,20,64"
3229,54,"54,64,53,35,62"
3230,54,"54,48,53,35,62"
3231,54,"54,48,64,53,18"
3232,54,"54,48,53,56,35"
3233,54,"54,35,67,37,62"
3234,54,"54,53,48,45,62"
3235,54,"54,58,67,35,69"
3236,54,"54,48,53,64,67"
3237,54,"54,48,53,59,40"
3238,54,"54,64,35,53,67"
3239,54,"54,48,64,20,23"
3240,54,"54,48,18,64,53"
3241,54,"54,48,18,53,49"
3242,54,"54,48,53,18,64"
3243,54,"54,48,67,35,53"
3244,54,"54,48,53,37,35"
3245,54,"54,48,53,64,39"
3246,54,"54,35,20,53,28"
3247,54,"54,53,35,64,48"
3248,54,"54,36,53,48,35"
3249,54,"54,53,67,48,28"
3250,54,"54,67,48,53,1"
3251,54,"54,48,59,49,67"
3252,54,"54,48,64,20,35"
3253,54,"54,35,53,62,64"
3254,54,"54,37,35,53,48"
3255,48,"48,54,53,67,20"
3256,54,"54,53,35,37,62"
3257,54,"54,53,44,62,48"
3258,54,"54,48,53,20,62"
3259,54,"54,37,52,35,41"
3260,54,"54,48,53,67,44"
3261,54,"54,48,53,35,62"
3262,54,"54,35,37,52,48"
3263,54,"54,48,35,23,42"
3264,54,"54,53,49,70,43"
3265,54,"54,35,67,37,62"
3266,55,"55,30,26,35,23"
3267,55,"55,35,23,30,26"
3268,55,"55,30,16,26,24"
3269,55,"55,70,23,26,69"
3270,55,"55,67,23,35,28"
3271,55,"55,26,30,23,35"
3272,55,"55,35,72,26,31"
3273,55,"55,24,30,23,70"
3274,55,"55,26,30,65,16"
3275,55,"55,30,26,23,35"
3276,55,"55,30,26,24,23"
3277,55,"55,35,24,30,67"
3278,55,"55,30,26,35,33"
3279,55,"55,70,26,30,35"
3280,55,"55,33,30,23,35"
3281,67,"67,65,32,55,68"
3282,55,"55,23,30,24,70"
3283,55,"55,23,35,30,33"
3284,55,"55,24,23,35,65"
3285,55,"55,35,26,30,24"
3286,55,"55,30,35,23,27"
3287,16,"16,33,30,47,66"
3288,55,"55,26,23,35,30"
3289,55,"55,30,35,23,26"
3290,55,"55,35,24,28,62"
3291,55,"55,23,30,60,47"
3292,55,"55,35,23,26,30"
3293,55,"55,30,26,35,23"
3294,55,"55,26,33,23,16"
3295,55,"55,16,30,33,26"
3296,55,"55,35,30,23,26"
3297,55,"55,30,26,23,35"
3298,55,"55,30,23,16,35"
3299,55,"55,30,35,26,43"
3300,55,"55,30,35,23,26"
3301,55,"55,30,35,28,62"
3302,55,"55,30,26,24,23"
3303,55,"55,35,26,30,28"
3304,55,"55,23,30,35,33"
3305,55,"55,23,65,35,30"
3306,55,"55,30,23,24,26"
3307,55,"55,35,30,23,67"
3308,55,"55,30,23,33,68"
3309,55,"55,23,33,26,30"
3310,55,"55,24,68,35,30"
3311,55,"55,26,23,30,33"
3312,55,"55,23,67,26,65"
3313,55,"55,35,30,23,60"
3314,55,"55,24,30,35,70"
3315,55,"55,35,26,30,23"
3316,56,"56,67,49,65,41"
3317,56,"56,41,65,52,68"
3318,56,"56,65,67,69,23"
3319,56,"56,49,24,60,65"
3320,30,"30,56,41,26,65"
3321,56,"56,41,30,52,69"
3322,56,"56,41,67,54,64"
3323,56,"56,41,37,52,69"
3324,56,"56,41,52,69,24"
3325,56,"56,41,72,18,69"
3326,56,"56,41,67,36,49"
3327,56,"56,49,24,20,9"
3328,56,"56,69,65,41,68"
3329,56,"56,31,65,23,28"
3330,56,"56,41,72,20,28"
3331,65,"65,56,69,32,28"
3332,56,"56,41,52,24,67"
3333,56,"56,65,24,68,16"
3334,56,"56,41,72,65,24"
3335,56,"56,65,41,69,72"
3336,56,"56,65,31,68,28"
3337,56,"56,41,45,25,42"
3338,56,"56,60,31,24,29"
3339,56,"56,41,52,60,72"
3340,41,"41,56,32,68,69"
3341,56,"56,29,41,69,49"
3342,56,"56,49,20,41,7"
3343,56,"56,24,9,50,26"
3344,56,"56,41,65,69,28"
3345,56,"56,62,65,26,67"
3346,56,"56,41,28,65,52"
3347,65,"65,60,56,30,68"
