Id,Top 1,Top 5
2526,55,"55,30,35,49,26"
2527,55,"55,35,26,62,30"
2528,55,"55,30,24,49,70"
2529,55,"55,30,65,70,24"
2530,55,"55,30,66,35,25"
2531,55,"55,30,26,70,16"
2532,55,"55,35,24,30,65"
2533,55,"55,26,30,62,66"
2534,26,"26,55,65,33,23"
2535,3,"3,8,6,13,7"
2536,23,"23,26,55,65,30"
2537,67,"67,56,65,69,28"
2538,55,"55,35,16,30,24"
2539,30,"30,55,35,23,16"
2540,55,"55,35,30,32,52"
2541,55,"55,26,30,24,66"
2542,55,"55,30,35,66,26"
2543,16,"16,30,33,66,23"
2544,26,"26,55,66,38,31"
2545,55,"55,30,35,24,67"
2546,3,"3,56,8,32,27"
2547,55,"55,30,35,24,56"
2548,55,"55,30,23,66,26"
2549,55,"55,24,30,26,70"
2550,55,"55,26,30,35,31"
2551,55,"55,26,23,30,16"
2552,55,"55,35,66,30,16"
2553,55,"55,30,35,16,66"
2554,55,"55,30,35,16,26"
2555,55,"55,30,24,49,62"
2556,55,"55,30,35,62,67"
2557,0,"0,10,4,2,74"
2558,3,"3,8,13,6,7"
2559,55,"55,30,26,66,49"
2560,55,"55,62,49,35,30"
2561,55,"55,30,70,24,65"
2562,55,"55,35,26,56,66"
2563,55,"55,24,30,49,26"
2564,55,"55,30,24,19,49"
2565,55,"55,30,70,26,24"
2566,55,"55,35,54,36,25"
2567,30,"30,55,16,33,66"
2568,55,"55,66,26,33,19"
2569,3,"3,13,6,8,32"
2570,55,"55,24,35,56,38"
2571,55,"55,23,26,16,30"
2572,55,"55,26,23,60,16"
2573,55,"55,30,26,23,16"
2574,55,"55,26,30,24,70"
2575,35,"35,55,67,72,62"
2576,56,"56,41,67,1,28"
2577,56,"56,67,41,25,1"
2578,56,"56,67,65,28,62"
2579,56,"56,6,24,3,49"
2580,3,"3,8,6,13,74"
2581,56,"56,16,65,41,67"
2582,56,"56,41,16,25,30"
2583,56,"56,54,62,41,67"
2584,56,"56,41,67,18,54"
2585,56,"56,9,32,27,28"
2586,56,"56,41,67,54,64"
2587,56,"56,41,67,1,25"
2588,56,"56,1,9,33,28"
2589,56,"56,67,41,35,37"
2590,56,"56,67,65,23,16"
2591,3,"3,8,6,5,13"
2592,56,"56,54,41,64,1"
2593,67,"67,27,56,28,69"
2594,56,"56,9,32,27,28"
2595,56,"56,16,6,3,68"
2596,56,"56,67,25,65,23"
2597,56,"56,67,28,65,27"
2598,56,"56,9,32,27,28"
2599,56,"56,67,41,25,42"
2600,56,"56,67,41,1,25"
2601,56,"56,60,16,67,41"
2602,3,"3,6,8,1,13"
2603,56,"56,67,41,65,37"
2604,56,"56,9,32,27,28"
2605,56,"56,1,15,49,67"
2606,56,"56,9,32,27,28"
2607,56,"56,9,32,27,28"
2608,56,"56,67,25,6,39"
2609,56,"56,41,54,18,28"
2610,56,"56,65,32,16,67"
2611,56,"56,41,67,25,1"
2612,56,"56,67,41,1,6"
2613,3,"3,8,6,13,7"
2614,56,"56,67,41,28,3"
2615,56,"56,67,65,24,32"
2616,56,"56,67,25,41,18"
2617,56,"56,67,60,48,16"
2618,56,"56,54,67,28,41"
2619,56,"56,1,15,49,6"
2620,56,"56,41,9,32,27"
2621,56,"56,41,1,6,25"
2622,56,"56,41,67,25,54"
2623,56,"56,23,16,26,65"
2624,13,"13,3,44,6,40"
2625,41,"41,56,67,36,37"
2626,56,"56,41,6,67,1"
2627,56,"56,1,41,67,3"
2628,56,"56,41,67,39,31"
2629,56,"56,9,32,27,28"
2630,56,"56,41,9,32,27"
2631,57,"57,9,32,27,28"
2632,57,"57,67,69,73,19"
2633,57,"57,19,67,44,54"
2634,57,"57,19,63,25,26"
2635,3,"3,13,6,8,7"
2636,57,"57,67,44,73,1"
2637,57,"57,9,32,27,28"
2638,57,"57,19,67,63,48"
2639,57,"57,67,71,19,54"
2640,57,"57,9,32,27,28"
2641,57,"57,19,63,38,48"
2642,19,"19,57,38,63,54"
2643,57,"57,67,19,48,44"
2644,57,"57,67,19,38,44"
2645,57,"57,9,32,27,28"
2646,3,"3,8,6,13,7"
2647,57,"57,19,32,27,28"
2648,57,"57,63,19,48,69"
2649,57,"57,67,1,19,48"
2650,57,"57,9,32,27,28"
2651,57,"57,1,19,67,32"
2652,57,"57,19,63,67,48"
2653,57,"57,19,32,27,28"
2654,57,"57,67,19,63,54"
2655,57,"57,67,19,54,44"
2656,57,"57,63,19,1,67"
2657,3,"3,13,10,8,5"
2658,57,"57,19,63,38,61"
2659,57,"57,9,32,27,28"
2660,57,"57,67,19,44,32"
2661,57,"57,48,1,19,67"
2662,57,"57,19,1,63,73"
2663,57,"57,19,32,27,28"
2664,57,"57,9,32,27,28"
2665,57,"57,9,32,27,28"
2666,57,"57,9,32,27,28"
2667,57,"57,67,44,48,19"
2668,0,"0,4,10,74,6"
2669,3,"3,6,8,13,7"
2670,57,"57,9,32,27,28"
2671,57,"57,19,44,48,54"
2672,57,"57,19,63,16,67"
2673,57,"57,9,32,27,28"
2674,57,"57,56,67,19,54"
2675,57,"57,67,19,48,54"
2676,57,"57,67,44,69,61"
2677,57,"57,63,48,67,19"
2678,57,"57,48,19,67,54"
2679,57,"57,71,19,23,48"
2680,3,"3,8,13,6,32"
2681,57,"57,63,19,38,44"
2682,57,"57,19,23,6,63"
2683,57,"57,19,67,1,56"
2684,57,"57,48,54,1,19"
2685,57,"57,67,44,71,19"
2686,57,"57,67,19,44,54"
2687,58,"58,25,52,54,48"
2688,58,"58,47,20,59,15"
2689,58,"58,15,20,47,72"
2690,20,"20,59,47,58,15"
2691,3,"3,13,8,6,7"
2692,35,"35,37,58,62,40"
2693,58,"58,15,20,59,47"
2694,58,"58,35,20,25,47"
2695,58,"58,15,59,47,35"
2696,58,"58,15,47,59,20"
2697,58,"58,20,47,35,39"
2698,58,"58,62,15,25,59"
2699,15,"15,58,1,6,56"
2700,58,"58,59,52,15,47"
2701,58,"58,47,15,59,20"
2702,3,"3,13,9,33,27"
2703,58,"58,15,20,47,72"
2704,58,"58,59,52,47,15"
2705,58,"58,20,15,47,52"
2706,58,"58,15,59,47,20"
2707,58,"58,20,47,59,52"
2708,58,"58,44,54,67,15"
2709,58,"58,15,52,37,67"
2710,58,"58,20,47,15,59"
2711,58,"58,48,25,74,46"
2712,58,"58,59,35,52,47"
2713,3,"3,13,6,8,32"
2714,58,"58,47,20,59,35"
2715,58,"58,47,20,59,35"
2716,58,"58,26,47,20,67"
2717,29,"29,58,25,53,52"
2718,58,"58,15,52,59,67"
2719,58,"58,66,15,67,52"
2720,58,"58,39,35,29,31"
2721,58,"58,15,59,47,52"
2722,21,"21,66,58,71,16"
2723,58,"58,47,20,15,25"
2724,3,"3,8,6,13,7"
2725,15,"15,58,59,52,20"
2726,58,"58,15,47,20,21"
2727,58,"58,46,20,2,6"
2728,58,"58,47,18,17,15"
2729,58,"58,52,15,67,69"
2730,15,"15,58,59,62,37"
2731,67,"67,58,52,15,71"
2732,58,"58,52,15,71,47"
2733,58,"58,59,15,52,20"
2734,58,"58,47,20,15,21"
2735,3,"3,8,7,6,10"
2736,58,"58,29,66,71,52"
2737,58,"58,39,35,46,20"
2738,58,"58,15,52,20,47"
2739,58,"58,20,15,67,47"
2740,58,"58,20,47,15,59"
2741,58,"58,15,52,59,61"
2742,59,"59,15,61,47,52"
2743,59,"59,35,47,15,37"
2744,59,"59,37,35,47,61"
2745,59,"59,47,35,15,58"
2746,3,"3,13,9,33,27"
2747,59,"59,47,58,52,20"
2748,59,"59,47,61,35,52"
2749,59,"59,47,61,16,32"
2750,47,"47,59,20,61,58"
2751,59,"59,47,61,32,72"
2752,59,"59,47,52,54,15"
2753,59,"59,47,15,37,35"
2754,59,"59,35,47,61,37"
2755,59,"59,62,15,58,35"
2756,59,"59,15,20,47,37"
2757,3,"3,8,13,6,7"
2758,59,"59,52,37,35,15"
2759,47,"47,59,20,61,58"
2760,59,"59,47,20,61,35"
2761,59,"59,52,15,35,37"
2762,59,"59,47,61,32,16"
2763,59,"59,15,37,32,47"
2764,59,"59,61,52,47,37"
2765,59,"59,61,52,47,37"
2766,59,"59,61,47,35,37"
2767,59,"59,61,47,54,52"
2768,3,"3,8,13,6,10"
2769,59,"59,47,61,35,20"
2770,59,"59,47,15,52,61"
2771,59,"59,35,61,47,37"
2772,59,"59,52,47,35,44"
2773,59,"59,47,15,58,48"
2774,59,"59,32,61,47,37"
2775,59,"59,52,37,15,35"
2776,59,"59,47,61,20,35"
2777,59,"59,15,47,61,35"
2778,59,"59,47,52,61,37"
2779,0,"0,10,4,2,12"
2780,3,"3,8,6,13,7"
2781,59,"59,15,47,61,52"
2782,59,"59,29,25,54,44"
2783,59,"59,15,61,47,37"
2784,59,"59,47,35,61,37"
2785,59,"59,47,61,15,32"
2786,59,"59,47,32,35,37"
2787,59,"59,47,35,61,20"
2788,59,"59,52,15,61,47"
2789,59,"59,47,61,54,20"
2790,59,"59,47,15,35,37"
2791,3,"3,25,13,57,43"
2792,59,"59,61,54,47,52"
2793,47,"47,59,52,20,35"
2794,59,"59,47,61,54,35"
2795,59,"59,35,47,37,52"
2796,59,"59,35,15,37,54"
2797,59,"59,47,58,15,35"
2798,51,"51,60,66,47,16"
2799,60,"60,16,66,33,51"
2800,32,"32,16,60,68,33"
2801,60,"60,16,66,46,26"
2802,3,"3,6,13,57,8"
2803,60,"60,16,66,23,33"
2804,60,"60,16,33,66,32"
2805,60,"60,16,66,33,51"
2806,60,"60,16,23,33,66"
2807,60,"60,16,26,33,23"
2808,60,"60,16,66,30,51"
2809,60,"60,16,66,33,51"
2810,30,"30,16,33,26,66"
2811,60,"60,32,16,31,26"
2812,60,"60,16,66,33,23"
2813,3,"3,6,13,8,7"
2814,60,"60,26,16,33,30"
2815,33,"33,60,26,16,31"
2816,60,"60,16,33,26,23"
2817,60,"60,16,33,26,66"
2818,60,"60,33,16,32,68"
2819,16,"16,66,60,71,23"
2820,60,"60,33,26,51,47"
2821,51,"51,60,47,66,16"
2822,60,"60,16,33,26,23"
2823,60,"60,16,66,33,30"
2824,3,"3,8,6,13,7"
2825,60,"60,26,16,68,33"
2826,60,"60,16,32,26,33"
2827,51,"51,60,47,16,20"
2828,60,"60,16,33,26,23"
2829,60,"60,16,66,33,51"
2830,60,"60,16,33,66,30"
2831,51,"51,60,47,20,72"
2832,60,"60,16,66,33,51"
2833,60,"60,16,66,23,26"
2834,60,"60,16,66,33,26"
2835,3,"3,13,6,8,32"
2836,60,"60,16,33,66,23"
2837,60,"60,16,66,33,26"
2838,60,"60,16,26,66,33"
2839,60,"60,16,33,30,66"
2840,33,"33,26,16,31,23"
2841,16,"16,60,66,33,26"
2842,60,"60,16,33,66,26"
2843,60,"60,16,33,26,32"
2844,60,"60,16,24,56,23"
2845,26,"26,33,66,16,23"
2846,3,"3,13,8,10,34"
2847,60,"60,16,66,51,33"
2848,60,"60,16,66,33,30"
2849,16,"16,33,32,47,60"
2850,60,"60,16,66,33,23"
2851,60,"60,16,66,51,33"
2852,60,"60,66,46,16,51"
2853,61,"61,9,32,27,28"
2854,61,"61,9,32,27,28"
2855,61,"61,9,32,27,28"
2856,61,"61,9,32,27,28"
2857,3,"3,7,8,13,6"
2858,61,"61,59,47,15,32"
2859,61,"61,9,32,27,28"
2860,47,"47,61,59,20,32"
2861,61,"61,9,32,27,28"
2862,61,"61,9,32,27,28"
2863,61,"61,9,32,27,28"
2864,59,"59,20,61,47,15"
2865,61,"61,9,32,27,28"
2866,61,"61,9,32,27,28"
2867,61,"61,20,53,47,52"
2868,3,"3,13,8,7,6"
2869,61,"61,59,20,47,60"
2870,61,"61,59,31,26,27"
2871,61,"61,9,32,27,28"
2872,61,"61,9,32,27,28"
2873,61,"61,20,59,15,47"
2874,61,"61,20,32,59,47"
2875,61,"61,9,32,27,28"
2876,61,"61,9,32,27,28"
2877,61,"61,9,32,27,28"
2878,61,"61,9,32,27,28"
2879,3,"3,8,13,6,57"
2880,61,"61,9,32,27,28"
2881,61,"61,59,47,20,32"
2882,15,"15,20,61,47,58"
2883,20,"20,61,59,35,47"
2884,61,"61,9,32,27,28"
2885,33,"33,32,68,59,61"
2886,61,"61,9,32,27,28"
2887,61,"61,9,32,27,28"
2888,61,"61,59,32,67,47"
2889,59,"59,61,47,20,15"
2890,0,"0,10,4,13,74"
2891,3,"3,6,8,13,1"
2892,61,"61,9,32,27,28"
2893,59,"59,44,61,47,19"
2894,61,"61,9,32,27,28"
2895,61,"61,9,32,27,28"
2896,61,"61,9,32,27,28"
2897,61,"61,9,32,27,28"
2898,61,"61,9,32,27,28"
2899,61,"61,9,32,27,28"
2900,33,"33,32,68,59,16"
2901,61,"61,59,47,20,72"
2902,3,"3,6,8,13,7"
2903,61,"61,9,32,27,28"
2904,59,"59,35,47,37,52"
2905,61,"61,9,32,27,28"
2906,19,"19,57,67,38,44"
2907,61,"61,9,32,27,28"
2908,61,"61,20,59,72,37"
2909,62,"62,39,49,53,37"
2910,62,"62,69,59,20,15"
2911,62,"62,69,39,54,53"
2912,59,"59,62,25,54,37"
2913,3,"3,13,6,8,7"
2914,62,"62,49,53,25,54"
2915,62,"62,39,15,37,50"
2916,69,"69,62,70,73,65"
2917,62,"62,18,54,53,64"
2918,62,"62,49,39,53,18"
2919,62,"62,49,53,43,18"
2920,62,"62,53,49,54,25"
2921,62,"62,53,39,35,54"
2922,62,"62,54,49,43,50"
2923,62,"62,17,45,35,54"
2924,43,"43,13,53,25,39"
2925,25,"25,46,62,42,45"
2926,62,"62,49,53,39,18"
2927,62,"62,53,39,49,69"
2928,62,"62,39,53,49,35"
2929,62,"62,53,25,55,35"
2930,62,"62,54,69,59,40"
2931,62,"62,53,39,49,43"
2932,62,"62,39,35,25,54"
2933,62,"62,35,39,37,54"
2934,62,"62,54,18,37,64"
2935,3,"3,8,6,13,10"
2936,62,"62,37,48,54,35"
2937,62,"62,53,37,54,49"
2938,62,"62,53,54,25,39"
2939,62,"62,59,39,35,58"
2940,62,"62,54,53,39,37"
2941,62,"62,53,49,39,25"
2942,62,"62,37,39,35,20"
2943,62,"62,64,18,54,28"
2944,62,"62,39,35,53,54"
2945,54,"54,53,48,64,36"
2946,3,"3,6,8,13,32"
2947,62,"62,39,53,49,35"
2948,62,"62,50,49,43,40"
2949,62,"62,53,49,39,43"
2950,69,"69,28,70,62,67"
2951,62,"62,6,35,59,53"
2952,62,"62,54,37,30,39"
2953,62,"62,25,49,54,56"
2954,54,"54,35,62,44,37"
2955,62,"62,54,37,50,58"
2956,62,"62,44,67,54,35"
2957,3,"3,8,33,27,28"
2958,62,"62,39,18,53,49"
2959,62,"62,53,25,49,54"
2960,62,"62,53,49,54,25"
2961,62,"62,55,26,37,30"
2962,62,"62,49,53,43,39"
2963,62,"62,54,67,53,49"
2964,63,"63,69,72,73,32"
2965,72,"72,69,47,32,21"
2966,63,"63,19,68,38,32"
2967,19,"19,63,38,33,20"
2968,49,"49,37,40,44,43"
2969,63,"63,19,57,73,16"
2970,63,"63,47,38,22,51"
2971,63,"63,19,38,32,68"
2972,63,"63,32,68,70,19"
2973,63,"63,38,19,22,51"
2974,63,"63,38,19,70,68"
2975,63,"63,19,38,23,26"
2976,63,"63,38,19,32,68"
2977,63,"63,20,38,51,32"
2978,63,"63,51,38,16,20"
2979,3,"3,8,7,6,9"
2980,63,"63,38,19,65,32"
2981,63,"63,70,19,65,69"
2982,63,"63,19,26,32,38"
2983,63,"63,19,38,20,16"
2984,68,"68,63,20,26,32"
2985,63,"63,19,38,70,23"
2986,63,"63,38,19,26,16"
2987,63,"63,38,19,70,69"
2988,63,"63,19,38,16,32"
2989,63,"63,38,19,72,69"
2990,3,"3,13,6,17,10"
2991,63,"63,19,16,32,33"
2992,63,"63,19,68,38,32"
2993,63,"63,38,19,73,57"
2994,38,"38,63,51,20,19"
2995,63,"63,70,32,69,26"
2996,63,"63,38,32,19,69"
2997,55,"55,38,67,32,63"
2998,63,"63,19,38,70,65"
2999,63,"63,38,20,72,22"
3000,63,"63,38,19,20,51"
3001,0,"0,12,4,2,10"
3002,3,"3,8,6,13,32"
3003,63,"63,38,19,57,72"
3004,19,"19,38,63,57,23"
3005,63,"63,19,38,20,57"
3006,38,"38,63,19,51,57"
3007,63,"63,19,38,16,20"
3008,63,"63,32,20,61,72"
3009,19,"19,63,38,57,23"
3010,16,"16,26,68,31,65"
3011,63,"63,20,16,26,32"
3012,72,"72,20,69,52,15"
3013,3,"3,13,6,10,8"
3014,63,"63,19,32,20,69"
3015,63,"63,38,19,72,20"
3016,63,"63,19,20,38,23"
3017,63,"63,38,19,33,68"
3018,63,"63,19,38,69,32"
3019,47,"47,51,22,20,63"
3020,64,"64,9,32,27,28"
3021,64,"64,54,18,48,9"
3022,64,"64,9,32,27,28"
3023,64,"64,9,32,27,28"
3024,3,"3,6,10,13,5"
3025,64,"64,18,36,9,27"
3026,64,"64,36,18,54,53"
3027,64,"64,9,32,27,28"
3028,64,"64,9,32,27,28"
3029,64,"64,9,32,27,28"
3030,64,"64,9,32,27,28"
3031,64,"64,9,32,27,28"
3032,64,"64,54,62,41,36"
3033,64,"64,9,32,27,28"
3034,64,"64,9,32,27,28"
3035,3,"3,8,6,13,7"
3036,64,"64,54,36,18,48"
3037,64,"64,9,32,27,28"
3038,64,"64,18,54,36,62"
3039,64,"64,36,18,54,41"
3040,64,"64,9,32,27,28"
3041,64,"64,36,18,54,41"
3042,64,"64,36,41,54,67"
3043,64,"64,18,36,54,53"
3044,64,"64,36,18,9,27"
3045,64,"64,54,18,36,62"
3046,3,"3,13,10,6,8"
3047,64,"64,9,32,27,28"
3048,64,"64,18,54,36,48"
3049,64,"64,54,36,18,9"
3050,53,"53,64,54,36,18"
3051,64,"64,9,32,27,28"
3052,64,"64,18,42,54,36"
3053,64,"64,54,36,18,9"
3054,64,"64,54,18,48,36"
3055,64,"64,36,54,18,48"
3056,64,"64,9,32,27,28"
3057,3,"3,13,6,8,7"
3058,64,"64,18,36,54,41"
3059,64,"64,9,32,27,28"
3060,64,"64,54,9,31,27"
3061,64,"64,9,32,27,28"
3062,64,"64,54,36,18,48"
3063,64,"64,36,18,54,53"
3064,64,"64,9,32,27,28"
3065,64,"64,54,36,18,41"
3066,64,"64,41,54,36,18"
3067,64,"64,9,32,27,28"
3068,3,"3,6,13,8,32"
3069,64,"64,9,32,27,28"
3070,64,"64,18,54,36,53"
3071,64,"64,18,54,36,9"
3072,64,"64,54,48,18,62"
3073,64,"64,18,9,25,27"
3074,64,"64,18,36,54,37"
3075,31,"31,32,65,68,16"
3076,65,"65,68,32,31,70"
3077,65,"65,32,68,24,70"
3078,65,"65,23,16,33,32"
3079,3,"3,6,8,13,2"
3080,65,"65,16,23,26,70"
3081,65,"65,70,23,69,32"
3082,65,"65,32,69,70,31"
3083,65,"65,32,70,68,16"
3084,32,"32,65,16,68,31"
3085,33,"33,16,32,26,65"
3086,65,"65,32,69,70,31"
3087,32,"32,31,68,16,65"
3088,70,"70,65,24,63,38"
3089,65,"65,32,68,16,23"
3090,3,"3,13,4,6,10"
3091,65,"65,23,70,32,69"
3092,70,"70,65,24,30,32"
3093,70,"70,65,69,32,24"
3094,65,"65,32,68,31,70"
3095,16,"16,23,65,26,33"
3096,32,"32,65,68,70,16"
3097,16,"16,23,24,30,66"
3098,23,"23,16,33,32,65"
3099,65,"65,32,68,26,23"
3100,32,"32,65,68,67,16"
3101,3,"3,13,6,8,7"
3102,66,"66,30,23,16,67"
3103,65,"65,23,32,68,16"
3104,70,"70,68,65,32,69"
3105,65,"65,32,16,23,26"
3106,65,"65,32,31,68,16"
3107,65,"65,16,27,67,23"
3108,65,"65,70,69,73,44"
3109,65,"65,32,23,68,16"
3110,65,"65,70,23,67,69"
3111,65,"65,32,31,23,68"
3112,0,"0,2,12,10,74"
3113,8,"8,1,6,74,9"
3114,70,"70,65,24,32,68"
3115,65,"65,23,70,16,32"
3116,70,"70,65,69,32,24"
3117,27,"27,28,66,65,23"
3118,16,"16,23,65,32,33"
3119,65,"65,68,32,31,70"
3120,32,"32,65,68,16,31"
3121,65,"65,32,23,31,16"
3122,65,"65,32,69,70,67"
3123,65,"65,32,31,68,16"
3124,4,"4,74,1,0,10"
3125,65,"65,32,16,23,70"
3126,70,"70,65,32,24,16"
3127,16,"16,65,70,23,69"
3128,65,"65,32,68,31,70"
3129,16,"16,32,65,23,68"
3130,32,"32,38,69,51,16"
3131,51,"51,16,66,60,47"
3132,66,"66,71,16,47,46"
3133,66,"66,71,67,57,16"
3134,66,"66,27,71,16,30"
3135,4,"4,0,10,13,1"
3136,66,"66,71,16,67,60"
3137,66,"66,71,16,33,67"
3138,66,"66,16,47,35,20"
3139,71,"71,66,16,33,26"
3140,66,"66,71,16,33,67"
3141,66,"66,71,16,33,60"
3142,71,"71,66,16,32,33"
3143,66,"66,71,67,33,16"
3144,66,"66,47,71,51,32"
3145,66,"66,71,16,33,67"
3146,4,"4,1,13,10,11"
3147,66,"66,16,71,33,26"
3148,33,"33,16,71,66,47"
3149,66,"66,71,16,33,47"
3150,66,"66,71,67,46,35"
3151,66,"66,35,71,46,67"
3152,66,"66,71,16,67,41"
3153,66,"66,71,16,33,67"
3154,66,"66,16,71,46,30"
3155,66,"66,67,27,71,30"
3156,66,"66,71,16,60,46"
3157,4,"4,1,13,74,11"
3158,66,"66,16,33,60,71"
3159,66,"66,71,16,67,46"
3160,66,"66,67,71,46,35"
3161,66,"66,71,67,46,16"
3162,66,"66,71,16,67,46"
3163,66,"66,71,16,33,46"
3164,66,"66,71,67,27,23"
3165,66,"66,71,16,33,26"
3166,66,"66,71,67,33,16"
3167,66,"66,16,71,32,33"
3168,4,"4,1,74,13,10"
3169,66,"66,71,33,16,47"
3170,66,"66,16,71,33,60"
3171,66,"66,71,67,27,46"
3172,66,"66,72,16,71,35"
3173,66,"66,71,16,67,33"
3174,66,"66,30,27,46,25"
3175,66,"66,71,35,16,33"
3176,66,"66,71,23,33,16"
3177,66,"66,71,16,33,67"
3178,66,"66,71,16,67,33"
3179,4,"4,13,1,10,0"
3180,66,"66,30,71,67,16"
3181,66,"66,35,27,71,67"
3182,35,"35,47,66,71,16"
3183,16,"16,71,66,26,32"
3184,66,"66,71,27,41,46"
3185,66,"66,33,16,60,71"
3186,67,"67,18,25,27,28"
3187,67,"67,56,41,65,27"
3188,67,"67,66,71,52,44"
3189,67,"67,66,27,71,56"
3190,4,"4,1,74,13,10"
3191,67,"67,56,41,37,25"
3192,67,"67,35,71,66,72"
3193,67,"67,71,66,56,27"
3194,67,"67,71,69,66,56"
3195,67,"67,69,62,56,2"
3196,67,"67,66,72,35,69"
3197,67,"67,69,73,72,59"
3198,67,"67,71,66,18,16"
3199,41,"41,67,56,27,66"
3200,67,"67,23,56,27,65"
3201,4,"4,1,13,74,10"
3202,67,"67,71,66,69,16"
3203,67,"67,66,71,35,27"
3204,67,"67,71,56,66,18"
3205,67,"67,71,66,69,27"
3206,67,"67,56,27,69,44"
3207,67,"67,66,41,71,52"
3208,67,"67,56,26,57,23"
3209,67,"67,35,66,72,69"
3210,16,"16,30,60,42,24"
3211,67,"67,66,71,18,27"
3212,4,"4,11,10,1,13"
3213,67,"67,56,37,65,41"
3214,67,"67,56,41,27,18"
3215,67,"67,69,73,44,71"
3216,67,"67,57,69,38,63"
3217,67,"67,56,41,52,18"
3218,67,"67,35,69,72,71"
3219,67,"67,65,56,35,69"
3220,67,"67,9,27,28,29"
3221,67,"67,69,32,16,66"
3222,67,"67,27,66,71,35"
3223,0,"0,6,10,2,74"
3224,4,"4,1,10,74,13"
3225,67,"67,66,52,56,44"
3226,67,"67,56,69,72,65"
3227,67,"67,66,69,16,33"
3228,67,"67,56,9,27,28"
3229,67,"67,71,32,26,27"
3230,67,"67,56,27,18,69"
3231,67,"67,65,56,35,27"
3232,67,"67,18,52,66,71"
3233,67,"67,71,16,69,66"
3234,67,"67,56,41,27,66"
3235,4,"4,10,1,13,0"
3236,67,"67,27,56,28,69"
3237,67,"67,56,27,69,44"
3238,67,"67,71,66,58,69"
3239,67,"67,65,32,16,56"
3240,67,"67,66,71,35,56"
3241,67,"67,52,69,63,37"
3242,68,"68,32,33,16,31"
3243,16,"16,32,68,30,24"
3244,32,"32,68,31,47,20"
3245,68,"68,32,31,16,65"
3246,4,"4,1,74,10,13"
3247,68,"68,32,65,31,60"
3248,68,"68,32,31,26,69"
3249,68,"68,32,31,65,16"
3250,68,"68,32,60,65,16"
3251,32,"32,68,31,16,65"
3252,68,"68,32,65,31,16"
3253,16,"16,32,20,26,33"
3254,68,"68,32,31,16,65"
3255,68,"68,32,65,31,33"
3256,68,"68,32,65,33,31"
3257,4,"4,1,74,0,13"
3258,68,"68,32,65,31,16"
3259,68,"68,32,31,16,65"
3260,68,"68,32,65,33,31"
3261,68,"68,32,16,31,33"
3262,68,"68,32,31,65,33"
3263,65,"65,16,69,70,32"
3264,70,"70,32,26,30,24"
3265,65,"65,32,68,24,70"
3266,70,"70,16,69,65,23"
3267,68,"68,32,33,31,65"
3268,4,"4,74,0,6,8"
3269,68,"68,32,31,65,73"
3270,68,"68,31,32,26,65"
3271,32,"32,68,31,65,26"
3272,68,"68,32,31,33,16"
3273,68,"68,32,16,31,20"
3274,26,"26,33,32,68,31"
3275,32,"32,68,31,16,65"
3276,68,"68,32,31,16,60"
3277,68,"68,23,26,20,60"
3278,16,"16,33,32,26,23"
3279,4,"4,12,6,74,8"
3280,68,"68,32,65,31,16"
3281,68,"68,32,65,33,31"
3282,68,"68,32,26,31,33"
3283,32,"32,68,31,65,33"
3284,68,"68,32,65,31,16"
3285,32,"32,68,33,16,26"
3286,68,"68,32,61,59,33"
3287,68,"68,32,31,33,16"
3288,23,"23,65,16,24,70"
3289,32,"32,68,16,33,23"
3290,4,"4,0,12,74,6"
3291,68,"68,32,31,65,16"
3292,68,"68,32,65,31,16"
3293,68,"68,32,44,65,54"
3294,60,"60,16,47,51,20"
3295,32,"32,31,68,65,26"
3296,32,"32,68,65,16,31"
3297,69,"69,72,73,44,71"
3298,16,"16,21,32,33,69"
3299,69,"69,26,28,70,65"
3300,69,"69,20,21,22,72"
3301,4,"4,74,6,12,8"
3302,69,"69,70,65,27,28"
3303,69,"69,70,65,72,62"
3304,21,"21,22,47,31,69"
3305,69,"69,70,65,37,52"
3306,69,"69,70,72,28,73"
3307,69,"69,28,70,65,67"
3308,69,"69,22,72,31,47"
3309,69,"69,72,38,36,65"
3310,69,"69,38,72,26,61"
3311,69,"69,72,37,21,47"
3312,4,"4,0,74,12,5"
3313,69,"69,26,28,72,62"
3314,72,"72,69,28,67,18"
3315,38,"38,20,69,32,22"
3316,69,"69,65,70,21,32"
3317,69,"69,28,67,62,71"
3318,69,"69,37,70,52,35"
3319,72,"72,69,44,73,63"
3320,69,"69,70,72,28,26"
3321,69,"69,70,72,21,65"
3322,65,"65,69,32,70,68"
3323,4,"4,0,74,13,11"
3324,69,"69,28,72,70,67"
3325,69,"69,38,63,67,21"
3326,69,"69,26,28,70,72"
3327,21,"21,51,47,22,69"
3328,69,"69,70,72,65,30"
3329,69,"69,70,65,18,44"
3330,70,"70,65,32,24,68"
3331,23,"23,69,66,21,67"
3332,69,"69,70,65,28,72"
3333,69,"69,26,67,16,66"
3334,0,"0,12,11,2,10"
3335,0,"0,5,2,6,12"
3336,74,"74,4,6,8,1"
3337,16,"16,68,33,69,73"
3338,20,"20,51,69,22,47"
3339,69,"69,70,65,28,62"
3340,69,"69,21,31,67,22"
3341,69,"69,32,21,23,65"
3342,69,"69,65,32,31,68"
3343,69,"69,21,65,35,72"
3344,69,"69,70,65,28,62"
3345,69,"69,70,72,65,37"
3346,38,"38,20,51,72,69"
3347,4,"4,0,74,12,13"
